code,year,LEV,SIZE,ROA,GROWTH,TANG,NDTS,TURN,STATE,INDEP,MSHARE_LN
426,2009,0.287939,21.233614339560205,0.038596,-0.001923,0.38796590249626417,0.03268582282166136,0.160222,0.4723131412061513,0.3333333333333333,12.210428146549676
426,2010,0.302007,21.209282860149237,-0.031222,0.227057,0.3930437208337516,0.029446741583892794,0.241702,0.4510436653726038,0.3333333333333333,12.210428146549676
426,2011,0.486809,21.867757445804276,0.07797,-0.039838,0.2483696137002999,0.0164027125491751,0.160262,0.0,0.3333333333333333,9.674137279312397
426,2012,0.487297,21.924903020719942,0.032738,1.315712,0.479924135223674,0.025077840103622337,0.273569,0.0,0.3333333333333333,9.76949891253281
426,2013,0.358713,22.17202966946079,0.013178,-0.06512,0.41745032130753623,0.03219848005360977,0.218083,0.0,0.3333333333333333,9.864746724219698
426,2014,0.299452,22.092653617808832,0.036537,0.402081,0.4283651510852296,0.0325925968202108,0.268202,0.0,0.3333333333333333,11.843954341925375
426,2015,0.337222,22.127951818085243,-0.007125,-0.284352,0.3822887083275208,0.02811623936271252,0.204528,0.0,0.3333333333333333,12.537097931556724
426,2016,0.501488,23.001842629602287,0.010942,0.043384,0.17390993898057938,0.009415817510075523,0.106188,0.0,0.3333333333333333,12.206077645517674
506,2009,0.802116,21.977988918535782,0.0706,0.123533,0.693610799069649,0.004465635157294065,0.299343,0.018207470189663594,0.4444444444444444,0.0
506,2010,0.822343,22.427875408053044,0.062852,0.187976,0.5260139072663096,0.00326825167783979,0.265734,0.0,0.3333333333333333,0.0
506,2011,0.786778,22.51434153710767,0.038764,0.109026,0.5754664822016583,0.003725772393803886,0.230893,0.0,0.3333333333333333,0.0
506,2012,0.692001,22.36184318532943,0.055317,-0.193252,0.5268369030407531,0.005082768236533315,0.192146,0.0,0.3333333333333333,0.0
506,2013,0.450567,21.942426469789623,0.041094,-0.152642,0.4473947675963784,0.0053244916957814106,0.212652,0.0,0.375,0.0
506,2014,0.515011,21.876836221593845,-0.085466,-0.606308,0.5548449584867221,0.017158784182010767,0.108991,0.0,0.375,0.0
506,2015,0.524292,21.89894607367479,0.001812,2.885785,0.42047948812894276,0.016819935742456674,0.433031,0.0,0.3333333333333333,0.0
506,2016,0.511496,21.895410079494184,0.003056,-0.414817,0.39039349849069355,0.018999497264810396,0.251075,0.0,0.3333333333333333,11.336200219573199
603,2009,0.575582,18.959854447642016,-0.021957,-0.36814,0.09168990232186112,0.0017152757378017416,0.06427948,0.014248820019592127,0.5,0.0
603,2010,0.5051,18.922547711618325,0.019875,0.838333,0.04859679921220556,0.0019014048602179752,0.112878,0.014248820019592127,0.42857142857142855,
603,2011,0.337488,20.772778984148236,0.62748552,18.925266759999825,0.19162583196672398,0.013598452756452448,1.05857,0.003960484919159582,,
603,2012,0.245279,20.772742477865325,0.516567,-0.020155,0.1894632653637741,0.013923610055352979,0.878282,0.0,0.36363636363636365,17.442146136227283
603,2013,0.325185,20.47614352792492,0.503158,-0.086523,0.25874614673410234,0.020929133297102023,0.920422,0.0,0.36363636363636365,17.442146136227283
603,2014,0.279382,20.84106292647737,0.396855,-0.120739,0.1686581113278454,0.014903952886910233,0.777747,0.0,0.36363636363636365,17.156074601105338
603,2015,0.252861,21.065804475301903,0.329558,0.112144,0.10965780032258171,0.011959948020216077,0.650743,0.0,0.3333333333333333,18.34062219448668
603,2016,0.068488,21.767473170093638,0.147358,-0.167356,0.049986279503697176,0.005756537744467871,0.305173,0.0,0.3333333333333333,18.32147194540035
688,2013,0.150741,20.85740614102922,0.253926,18.925266759999825,0.29075643114922023,0.03284516397676655,0.602484,0.008792760073712663,0.3333333333333333,11.29760126270815
688,2014,0.265747,21.219566248761126,0.229254,0.473701,0.32799701131868825,0.02389334503414493,0.701337,0.0,0.3333333333333333,11.29760126270815
688,2015,0.222466,21.37656886405095,0.16157,0.105105,0.3881527550457686,0.030924336031245458,0.61195,0.0,0.3333333333333333,11.29760126270815
688,2016,0.094674,21.394766158679356,0.120002,0.021694,0.36416271548720014,0.033086089524668814,0.574529,0.0,0.3333333333333333,11.29760126270815
758,2009,0.594154,22.957707695043663,0.028674,-0.063303,0.3153544801335075,0.015217662523580753,0.516533,0.33342264901076885,0.3333333333333333,10.682147070420287
758,2010,0.594376,23.02712468306041,0.03271,0.287321,0.3297008061848317,0.016033310177016626,0.615307,0.33342264901076885,0.3333333333333333,10.682147070420287
758,2011,0.647664,23.252881154757794,0.044922,0.682264,0.40297808164138943,0.015308320433138217,0.887954,0.08335566147007263,0.3333333333333333,10.864483927794135
758,2012,0.700724,23.47035296105776,0.016025,0.448173,0.38075985949122443,0.015035233362888912,1.030775,0.08335566147007263,0.3333333333333333,10.864483927794135
758,2013,0.628521,23.55132957100057,0.010656,0.231619,0.362660976257084,0.01377117031532659,1.099106,0.08436839968142151,0.3333333333333333,11.126836422605564
758,2014,0.661073,23.68547302477683,0.017527,0.020035,0.31738983056906017,0.013589163861808235,0.998158,0.08436839968142151,0.3333333333333333,11.126836422605564
758,2015,0.716595,23.85222329473567,0.013877,0.075894,0.3374871336769614,0.012485787588297164,0.930683,0.08436839968142151,0.3333333333333333,11.844176954318623
758,2016,0.714752,23.897561310464305,0.014654,-0.02512,0.33925483367658404,0.01476004344552948,0.81755,0.0,0.3333333333333333,12.53732054474927
820,2009,0.9651606600000002,21.24327614989321,-0.084345,0.828209,0.24926977543104237,0.018729827903825932,0.247064,0.0,0.3333333333333333,10.885865605537704
820,2012,0.766676,20.304072417578492,0.62748552,-0.160366,0.5717595587593229,0.04502641579972582,0.208503,0.0,0.42857142857142855,8.41027590907016
