variable,coef,std_err,t_value,p_value,sig
const,0.7709184320573961,0.3648356427158647,2.113056789952373,0.036370289761127786,**
SIZE,-0.008478964814339816,0.01353223575836493,-0.62657530992974,0.5319580151113434,
ROA,-0.26173481671292764,0.17590438365836167,-1.4879379994376052,0.13901620412301136,
GROWTH,-0.004420212713064958,0.009366846499487519,-0.4718997704624281,0.6377329986781727,
TANG,0.7113211076795559,0.13058164884582266,5.447328272898519,2.2352213064056864e-07,***
NDTS,-6.669074246742627,1.548579709075928,-4.3065747327415345,3.1001622895923755e-05,***
TURN,0.09998791699140591,0.03241419263466994,3.0846955874649704,0.002455730445529919,***
STATE,-0.16443692263027287,0.10318797700101083,-1.5935666868307927,0.11328833794228826,
INDEP,-0.6927425409873861,0.3785242806606347,-1.830113882729925,0.06935989786566378,*
MSHARE_LN,-0.0018024643892593228,0.002678515803782369,-0.6729340132001603,0.5020985374708022,
